First name;Last name;Date of birth YYYY-MM-DD;Date of death YYYY-MM-DD;Place of birth;Place of death;Name variations Last name;Name variations First name;Pseudonyms;Other names;Nationality;Description;Sources 1;Sources 2;Sources 4
Georges;Brunschvig;1908-02-21;1974-10-14;Berne, Switzerland;Zurich, Switzerland;;;;;Swiss;"Lawyer. 1935-1937 with Emil Raas representative of the SIG and the Israelitischen Cultusgemeinde Bern in the Berne trial re Protocols of the Elders of Zion. 1943 advisor of Gustloff-assassin David Frankfurter, relevant for his pardon in 1945. 1940-1948 President of the Jewish Community Bern; 1946-1973 president of SIG.";Archiv für Zeitgeschichte, http://onlinearchives.ethz.ch/xylix/bestaende.html;;
Josef;Bühler;1904-02-16;1948-08-21;Waldsee, Germany, Baden-Württemberg;;Buehler;;;;German;Deputy of the Generalgouverneur Hans Frank in Poland. Participant of the Wannsee Conference. Sentenced to death in Warsaw.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 81;;
Josef;Bürckel;1895-30-03;1944-09-28;Lingenfeld, Germany, Rheinland-Pfalz;Neustadt an der Weinstraße, Germany;;;;;German;NSDAP-Gauleiter.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 82;;
Carl Jacob;Burckhardt;1891-09-10;1974-03-03;Basel, Switzerland;Vinzel, Switzerland;;;;;Swiss;Swiss diplomat and historian. 1937-1939 League of Nations High Commissioner for the Free City of Danzig, in leading position in the ICRC, president after WWII.;Historisches Lexikon der Schweiz, http://www.hls-dhs-dss.ch/textes/d/D11624.php;;
Anton;Burger;1911-11-19;1991-12-25;Neunkirchen, Austria;Essen, Germany;;;Bauer, Wilhelm;;Austrian;SS-Hauptsturmführer (1945). 1938 Zentralstelle für jüdische Auswanderung with Eichmann, 1939 Prager Zentralstelle. Reichssicherheitshauptamt, Abt. IV B (Judenreferat). Feb 1943 in Saloniki to deport Mazedonian Jews to Auschwitz. Kommandant of Terezin. March 1944 Leiter (head) of Judenreferat at Befehlshaber der Sipo and SD Athens to deport Jews from Athens, Corfu and Rhodes. Arrested, escaped from internment.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 86;;
Wilhelm;Burger;1904-04-19;;Munich, Germany;;;;;;German;SS-Sturmbannführer. Since 1935 Verwaltungsführer. Russlandfeldzug (Eastern campaign) with SS-Totenkopf-Infanterieregiment I until May 1942. Since July 1942 head of the Standortverwaltung Auschwitz, since April 1943 Amtschef (headed department) D IV (Inspektion der Konzentrationslager) in the SS-Wirtschafts-Verwaltungshauptamt.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 86-87;;
Adolphe;Caen;;;;;;;;;French;"Vice president of the Consistoire Centrale ; treasurer of the Consistorial Association of Parisian Jews to Rabbi Schwartz, August 1940.";In the aftermath of genocide : Armenians and Jews in Twentieth-Century France / M.S. Mandel. – Durham : Duke Univ. Press, 2003. - p. 139-140, 268 ;Verdict on Vichy : power and prejudice in the Vichy France regime / M. Curtis. – London : Weidenfeld and Nicolson;
Josué;Caleb;1875-00-00;1943-00-00;;;"Kalef ; Kalev";"Yehoshua ; Yehoshu_a Yuda ; Josue";;;;Lawyer and journalist, early member and leader of the Zionist movement in Ottoman and independent Bulgaria.;Stilman, Norman (2010) Encyclopedia of Jews in the Islamic world. Leiden: Brill;;
Corneliu;Calotescu;1889-00-00;1970-00-00;;;;;;;Romanian;General, governor of Bukovina 5 Sept 1941 - 20 March 1943.;JewishGen, http://www.jewishgen.org/yizkor/bukowinabook/buk2_049.html ;The history oft he Holocaust in Romania / J. Ancel. - Lincoln : Univ. of Nebraska Press, 2012. - p. 274, 276-277, 300, 466-468;
Jacques;Campet;;;;;;;;;French;General, chief of Petain's military cabinet 1941-1943.;The Evening Independent, 8 Aug 1945;;
Arthur Neville;Chamberlain;1869-00-00;1940-11-09;;;;;;;British;Prime minister (1937-1940). Appeasement policy. Signed Munich Agreement.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 82-83;;
Wilek;Chilowicz;;1944-00-00;;;;;;;;Jewish Lagerälterster in Plaszow, shot dead because of Amon Göth's orders.;Paul-Klee-Gymnasium, Gersthofen, http://www.mietek-pemper.de/wiki/Kapitel_24_-_G%C3%B6ths_Mordplan_f%C3%BCr_Wilek_Chilowicz;;
Kurt;Christmann;1907-06-01;1987-04-04;Munich, Germany;;;;Dr. Ronda;;German;SS-Obersturmbannführer (1942), participant Hitlerputsch 1923, 1938 Staatspolizeileitstelle Vienna and Innsbruck, Autumn 1939 head of Gestapo Salzburg, Aug 1942 - Feb 1943 leader of the Einsatzkommando 10a in Krasnodar, use of gas van. Autumn 1943 head of Gestapo Klagenfurt, then Koblenz.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 93;;
Winston;Churchill;1874-00-00;1965-01-24;;London, United Kingdom;;Winston Leonard Spencer;;;British;Prime minister (1940-1945 and 1951-1955).;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 93-95;;
Galeazzo;Ciano;1903-01-01;1944-01-11;;Verona, Italy;;;;;Italian;Italian Statesman. Married to Mussolini's daughter, fascist. Ambassador to the Holy See (1943), prisoner of the Germans in Bavaria, then in the Gestapo prison in Vienna. Charged with treason on Mussolini's instructions for leading role in 25.7.1943 coup. Shot dead in Verona's Scalzi prison.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 96-97;;
Corneliu Zelea;Codreanu;1899-09-13;1938-11-30;Hu_i, Romania;Tânc_be_ti, Romania;"Codreanu Zelin_ski ; Zelea Codreanu";;;;Romanian;Romanian politician of the far right, the founder and leader of the Iron Guard or The Legion of the Archangel Michael (also known as the Legionary Movement), an ultra-nationalist and violently antisemitic organization active throughout most of the interwar period. Advocated Romania's adherence to a military and political alliance formed around Nazi Germany.;viaf: The Virtual International Authority File, http://viaf.org/viaf/19689018/#Codreanu,_Corneliu_Zelea,_1899-1938 ;Encyclopaedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. Vol 2, p. 480.;
Alexandru C.;Cuza;1857-11-08;1946-00-00;;;;;;;Romanian;Romanian far right politician and theorist.;The Virtual International Authority File, http://viaf.org/viaf/62995754/#Cuza,_Alexandru_C.,_1857-1946 ;Encyclopedia Judaica / ed. F. Skolnik and M. Berenbaum. - Macmillan, 2007. Vol 5, p. 345.;
Elie;Cyper;1908-09-12;1944-07-15;Emeltchino / Ukraine;Kaunas, Lithuania;;Cyperucha;;;Ukrainian / French;Rabbi in various places in France, member of the Jewish underground in France.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://collections.yadvashem.org/photosarchive/en-us/5261454.html ;Mémoire et Espoirs de la Résistance http://www.memoresist.org/spip.php?page=oublionspas_detail&id=1204&var_recherche=elie cyper;
Adam;Czerniaków;1880-00-00;1942-00-00;;;Czerniakow;;;;;Head of the Warsaw Judenrat. Kept a diary from September 6, 1939, until the day of his death (suicide). It was published in 1979 in the English language as the The Warsaw Diary of Adam Czerniakow: Prelude to Doom.;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 1, p. 334-336 ;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/biography/Czerniakow.html;
Kurt;Daluege;1897-09-15;1946-10-23;Kluczbork, Poland;Prague, Czechia;;;;;German;Head of the German Ordnungspolizei (Orpo). 1942 SS-Oberstgruppenführer and Generaloberst. After Heydrich´s death, June 1942 Deputy Reichsprotektor Bohemia and Moravia. Sentenced to death and executed among other things because of the massacre of Lidice.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 100;;
Theodor;Dannecker;1913-03-27;1945-12-10;Tübingen, Germany;Bad Tölz, Germany;;;;;German;SS-Hauptsturmführer (1942). 1934 Wachtrupp Columbia-House Berlin, then SS-Wachverband Brandenburg. Since 1937 member of Eichmann's staff in SD-Hauptamt. Sept 1940 Leiter (head) of the Judenreferat for the Befehlshaber (commander) of the Sipo and SD (BdS) Belgium-France. Jan 1943 Sonderkommando Eichmann in Hungary, since Oct 1944 Judenreferent of the BdS Italy. Suicide in US imprisonment.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 101;;
Jean;Darlan, Jean (Louis Xavier Francois);1881-08-07;1942-12-26;Nérac, France;;;Louis Xavier Francois;;;French;French admiral and politician. Supporter of Petain. Minister of the Navy in Vichy government. Petain's deputy from 1941. Head of the French government 1941 - 1942. High Commissioner of France for North and West Africa, November 1942. Executed by the Resistance in December 1942.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 117-119;;
Louis;Darquier de Pellepoix;1897-00-00;1980-00-00;;;Pellepoix;Louis Darquier de;;;French;French coordinator of the anti-Jewish programme of the Vichy government, head of the CGQJ (The General Office for Jewish Questions) 1942 - 1944.;viaf: The Virtual International Authority File ;Deutsche Nationalbibliothek, http://d-nb.info/gnd/119507188;
Charles;De Gaulle;1890-11-22;1970-11-09;Lille, France;Columbey-les-Deux-Eglises near Paris, France;Gaulle;Charles Andre Joseph Marie;;;French;French officer and statesman, recognised by Churchill as chief of the Free France 28 June 1940. French president 1958-1969.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 122-127;;
Abraham;Deutsch;00/00/1902;1992-00-00;;;;;;;French;French Rabbi during WWII.;viaf: The Virtual International Authority File ;Le judaïsme d'Alsace et de Lorraine - ASIJA, http://judaisme.sdv.fr/histoire/rabbins/deutsch/biog.htm;
Georgi;Dimitrov;1882-06-18;1949-07-02;Kovachevtsi, Bulgaria;Moscow, Russia;;;;;Bulgarian;"Bulgarian communist. ""After being acquitted as the star defendant at the Reichstag Fire Trial in 1933, D. became general secretary of the comintern in 1935. Leader of Bulgarian communists after the Soviet liberation and became prime minister on 06.11.1946"".";Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 134-135;;
Oskar Paul;Dirlewanger;1895-09-26;1945-06-07;Würzburg, Germany;;;;;;;"Obersturmführer (1939), SS-Standartenführer (1944). Joined the Condor Legion in 1937. 1940 founded the special SS battalion ""Dirlewanger"" made up of criminals. This unit was investigated by a Hauptamt SS court for extreme cruelty and murderous havoc during ""partisan combat"" in Poland and Belarus. The ""Dirlewanger"" unit was also active in the suppression of the Warsaw Uprising in 1944.";Who's who in Nazi Germany / R. Wistrich. - London : Routledge, 2002. - p. 43-44 ;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 113;
Ilia;Dobrevski;;;;;;Ilya;;;;Inspector at KEV and special representative.;The Bulgarian Jews and the Final Solution : 1940-1944 / F. Chary. - Pittsburgh : Univ. of Pittsburgh Press, 1972. - p. 102;106;180
Karl;Doenitz;1891-09-16;1980-12-24;Grünau near Berlin, Germany;Aumühle, Germany, Schleswig-Holstein;;;;;German;Großadmiral, commander of the German navy (Kriegsmarine).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 114-115;;
Angelo;Donati;1885-02-03;1960-12-30;Modena, Italy;;;Angelo Mordechai;;;Italian;Jewish Italian banker and philanthropist. Helped to save Jews in Nice under Italian occupation 1942 - 1943.;Library of Congress, http://lccn.loc.gov/no2007051085;;
Mark Meir;Dvorzetsky;1908-00-00;1975-00-00;Vilnius, Lithuania;;"Dworzecki ; Dvorjetski ; Devorz'etsk_i ; Dvorz'ets_i";"Mark M. ; Me_ir ; Marc";;;;Doctor, worked as a doctor in the Vilnius ghetto. Attempt to join the partisans failed. Deported from the ghetto to a labour camp in Estonia. Testified at Eichmann trial.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/yv/en/exhibitions/vilna/during/aktions_oct_dec1941.asp#!prettyPhoto1[inline]/0/;;
Marek;Edelman;1921-00-00;2009-10-02;Homyel’, Belarus or Warsaw, Poland?;Warsaw, Poland;;;;;Polish;Jewish-Polish political and social activist and cardiologist. Co-founder of ZOB. He took part in the 1943 Warsaw Ghetto Uprising, becoming its leader after the death of Mordechaj Anielewicz. He also took part in the city-wide 1944 Warsaw Uprising. Before his death on 2 October 2009 Edelman was the last surviving leader of the Warsaw Ghetto Uprising.;viaf: The Virtual International Authority File, http://viaf.org/viaf/78769980/#Edelman,_Marek,_1919-2009 ;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. Vol 1/2, p. 415;
Jacob;Edelstein;1903-00-00;1944-00-00;;;Edelshtain;"Yaakov ; Jakob";;;Czech;Zionist leader in Czechoslovakia. Chairman of the Ältestenrat in Terezín.;viaf: The Virtual International Authority File, http://viaf.org/viaf/97789304/#Edelstein,_Jacob,_d._1944;;
Anthony;Eden;1897-06-12;1977-01-14;Durham, United Kingdom;Alvediston, United Kingdom;;Robert Anthony;;;British;1st Earl of Avon. British statesman.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 147-148;;
Georges;Edinger;;;;;;;;;;Head of L'Union générale des israélites de France (UGIF) Northern Zone, successor of Andre_ Baur.;La maison d'enfants de Sevres, http://lamaisondesevres.org/cel/cel2.html#Anchor-12175;;
David;Egof;;;;;"Ehof ; Egow";"David D. ; David Davidovich";;;;Head of the Belorussian police in Borisov, autumn 1941.;The United States Holocaust Memorial Museum Encyclopedia of Camps and Ghettos, 1933-1945 / ed. G.P. Megargee. - Bloomington : Indiana University Press, 2009. - Vol. 2B, p. 1652.;;
Ernst;Ehlers;1909-10-16;1980-10-04;Sparrieshoop, Germany;;;;;;German;SS-Sturmbannführer. Since 1938 head of the Hauptabteilung II (SD) in the Reichssicherheitshauptamt RSHA, in Einsatzgruppe B, head of Abt. IV (Gestapo). Since December 1941 appointed Beauftragter (representative) of the head of the Sicherheitspolizei und SD in the military government of Belgium and North-France in Brussels, responsible for the deportations of Belgian Jews.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 127;;
Ilya Grigoryevich;Ehrenburg;1891-01-27;1967-09-01;Kiev, Ukraine;Moscow, Russia;_renburg;Il_ja G.;;;Russian;"Jewish Soviet poet and journalist of WWII, member of the Jewish Anti-Fascist Committee; worked with Vassily Grossmann, collecting and editing material for Chernaia kniga (Black Book) on the destruction of Jews.";YIVO Institute for Jewish Research, http://www.yivoencyclopedia.org/article.aspx/Ehrenburg_Ilya_Grigorevich, Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 148;;
Erich;Ehrlinger;1910-10-14;;Giengen an der Brenz, Germany;;;;;;German;"SS-Oberführer. Commander of Sonderkommando 1b, December 1941 appointed Kommandeur der Sicherheitspolizei und des SD in Kiev; September 1943 appointed BdS (Befehlshaber der Sicherheitspolizei und des SD) Russland-Mitte und Weißruthenien; April 1944 appointed head of RSHA Amt I (Personal).";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 128;;
Adolf;Eichmann;1906-03-19;1962-06-01;Solingen, Germany;prison Ramleh near Tel Aviv;;Adolf Otto;;;;"SS-Obersturmbannführer. Founder of the ""Zentralstelle für jüdische Auswanderung"" in Vienna in 1938. Later head of Referat IV B 4 in the RSHA responsible for deportations of Jews all over Europe to murder camps. Organiser of the Wannsee Conference. Sentenced to death in Eichmann Trial in December 1961, excecution in 1962.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 129-130;;
Theodor;Eicke;1892-10-17;1943-02-26;Hampont, France;Demyansk, Russia;;;;;;"SS-Obergruppenführer. 1933 appointed commander of Dachau concentration camp; 1934 ""Inspekteur der Konzentrationslager"". Filled a major role in the construction of the Nazi concentration camp system. Since 1936 organised the SS Totenkopfverbände composed of camp guards. 1939 organiser and commander of the SS Totenkopf Division.";Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 130;;
Leo;Eitinger;1912-12-12;1996-10-15;Lomnice, Czechia;Oslo, Norway;;;;;;Czech-Jewish refugee. Came to Norway in 1939. Survived Auschwitz and became a pioneer researcher in psychotraumatology.;Aschehoug og Gyldendals store norske leksikon / ed. P. Henriksen. – Oslo : Kunnskapsforl, 1978-1981 - p. 373 ;Encyclopedia Judaica / ed. F. Skolnik and M. Berenbaum. - Detroit : Macmillan, 2007. - Vol. 6, p. 558;
Elhanan;Elkes;1879-00-00;1944-10-17;Kalvarija, Lithuania;Landsberg am Lech, Germany;;Elchanan;;;;Chairman of Kovno (Kaunas) Ältestenrat (Council of Elders under the Nazis).;Jewish Virtual Library, http://www.jewishvirtuallibrary.org/jsource/judaica/ejud_0002_0006_0_05870.html;;
László;Endre;1895-01-01;1946-03-28;Abony, Hungary;Budapest, Hungary;;;;;Hungarian;Hungarian politician, a notorious anti-Semite and supporter of the extreme right. He was the deputy-lieutenant of Pest County from 1938 to 1944. From April 1944 he was an Undersecretary of State for Internal Affairs, and as such was primarily responsible for the deportation of the Hungarian Jews. He was a government commissioner in the operational area under the Szálasi government. He was sentenced to death and executed after the war.;Szegedi Tudományegyetem Klebelsberg Kuno Könyvtára (University of Szeged, Klebelsberg Library), http://www.bibl.u-szeged.hu/bibl/mil/ww2/who/endre.html ;http://old.hdke.hu/index.php?menu=0705&mgroup=1&app=info&page=main&artid=e3bf0b63b815387997462a77c140dc55;
Alexander von;Falkenhausen;1878-10-29;1966-07-31;Kwiatkowice, Poland;Nassau, Germany;;;;;;General of the German Infantry. 1940-1944 head of the military government (Chef der Militärverwaltung) in occupied Belgium and northern France, imprisoned in Dachau concentration camp after the July Plot. After the war sentenced to 12 years of hard labour for shooting 240 hostages and for the deportation of 25000 Belgian Jews but released after three weeks in recognition of the fact that he also protected Belgians from the SS.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 144 ;Who's who in Nazi Germany / R. Wistrich. - London : Routledge, 2002. - p. 57;
Isaak Solomonovich;Fefer;1900-00-00;1952-00-00;Shpola, Ukraine;Moscow, Russia;;"Itsik F. ; Itzik ; Icik";;;Russian;Author.;JewishGen, http://www.jewishgen.org/Belarus/rje_f.htm;;
László;Ferenczy;1898-03-09;1946-03-31;Vi_eu de Sus, Romania;;;;;;;Lieutenant colonel in the Hungarian Gendarmerie, in charge of establishing the ghettos and deporting the Jews of Hungary in 1944. From May 3 - July 9, 1944, Ferenczy submitted reports every other day on the progress of the ghettoisation and deportations. after the war, F. was sentenced to death by hanging in Hungary in 1946.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/yv/en/exhibitions/communities/munkacs/laszlo_ferenczy.asp ;http://www.holokausztmagyarorszagon.hu/index.php?section=1&chapter=14_3_2&type=content;
David;Feuerwerker;1912-10-02;1980-06-20;;;;;;;French;Rabbi.;.;;
Wilhelm;Filderman;1882-00-00;1963-00-00;;;;V_ilhelm;;;Romanian;Jewish lawyer.;viaf: The Virtual International Authority File, http://viaf.org/viaf/18031102/#Endre,_La%CC%81szlo%CC%81;;
Bogdan D.;Filov;1883-04-10;1945-02-01;Stara Zagora, Bulgaria;Sofia, Bulgaria;;Bogdan Dimitrov;;;Bulgarian;Prime Minister of Bulgaria during WWII. Art historian.;viaf: The Virtual International Authority File, http://viaf.org/viaf/76367067/#Filov,_Bogdan,_1883-1945 ;Aschehoug og Gyldendals store norske leksikon / ed. P. Henriksen. - Kunnskapsforl., 1978-1981. - Vol. 5, p. 142.;
Joseph;Fischer;;;;;;;;Joseph Ariel;;Head of the Jewish National Fund (JNF) in France.;American Jewry and the Holocaust / Y. Bauer. - Detroit : Wayne State University Press, 1981. - p. 158, 243, 256;;
Ludwig;Fischer;1905-04-16;1947-03-08;Kaiserslautern, Germany;Warsaw, Poland;;;;;German;SA-Gruppenführer. Gouverneur of Distrikt Warschau 1939-1945.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 154;;
Edmond;Fleg;1874-00-00;1963-00-00;;;"Flegenheimer ; Flegheimer ; Fle_k";E_tmo_n;;;;Jewish author, member of the Jewish underground in France during WWII.;viaf: The Virtual International Authority File, http://viaf.org/viaf/66467196 ;Encyclopaedia Judaica, v. 6 / ed. C. Roth and G. Wigoder. - Jerusalem : Keter, 1971;
Gisi;Fleischmann;1892-01-21;1944-10-00;;;;;;;;President of the Slovak WIZO, and representative of the Joint in Slovakia. Gisi Fleischmann was one of the few female Jewish leaders in Europe during World War II. She helped Jews in Slovakia to find refuge in other countries before the war and in the midst of the war. As a member of the Bratislava underground Working Group, she was involved with the Europa Plan and the Children’s Rescue Plan, which attempted to save Jews through bribery and negotiations with the Nazis. Fleischmann was arrested by the SS in 1944 and deported to Auschwitz. She was murdered on arrival in Auschwitz in October 1944.;viaf: The Virtual International Authority File ;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 2, p. 495-496;
Albert;Forster;1902-07-26;1952-02-28;Fürth, Germany, Bavaria;Warsaw, Poland;;;;;German;NSDAP-Gauleiter of Gdansk-West Prussia.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 159;;
Francisco;Franco;1892-00-00;1975-00-00;;;;;;;Spanish;Spanish head of state.;Biographical dictionary of World War II / Boatner III, Mark M. - Novato, CA : Presidio Press, 1996. - p. 163;;
Hans;Frank;1900-05-23;1946-10-16;Karlsruhe, Germany;Nuremberg, Germany;;;;;German;Reichsrechtsführer. Hitler's lawyer, leading jurist in the Third Reich. Since 25 Oct 1939 Generalgouverneur of occupied Poland.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 160;;
Karl Hermann;Frank;1898-01-24;1946-05-22;Karlsbad, Czechia;Prague, Czechia;;;;;German;SS-Gruppenführer. In 1936, deputy of Henlein, in 1938 appointed deputy NSDAP-Gauleiter Sudetengau. From 1939 to 1944 state secretary (Staatssekretär) at the Reichsprotektorat Böhmen und Mähren, at the same time Höherer SS- und Polizeiführer. Executed.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 160;;
David;Frankfurter;1909-00-00;1982-00-00;;;Franqfûr_er;D_wid;;;;"Killed W. Gustloff (NS-Landesgruppenleiter in Switzerland) on 04.02.1936; since 1933 in Bern, Switzerland, expelled from Switzerland in 1945, emigrated to Tel Aviv.";Deutsche Nationalbibliothek, http://d-nb.info/gnd/118836250/about/html;;
Kurt;Franz;1914-01-17;1998-00-00;Düsseldorf, Germany;;;;;;German;Particpated at the T4 (Euthanasia) operation and in Aktion Reinhard. Since Aug 1943 last Kommandant of Treblinka.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 162;;
Fülöp;Freudiger;1900-00-00;1976-00-00;Budapest, Hungary;;;"Fulop ; Pinhas";;;Hungarian;Hungarian Jewish community leader. Born in Budapest to a well-to-do family, Freudiger succeeded his father, Abraham, as the head of the Orthodox Jewish community of Budapest in 1939. Freudiger helped many of the Jewish refugees in Hungary. After German occupation, 1944 appointed to the Judenrat in Budapest. Through the intermediacy of Rabbi Michael Dov Weissmandel of Bratislava, Freudiger established close contact with Dieter Wisliceny of the Eichmann Sonderkommando almost immediately after the occupation in March, 1944. By bribing Wisliceny, Freudiger succeeded in rescuing about eighty prominent Orthodox Jews from various ghettos in Hungary. Partly with Wisliceny's aid, he and his family escaped to Romania, on August, 1944. Freudiger eventually settled in Israel, where his escape was subject of controversy. He served as a prosecution witness in the Eichmann trial in 1961.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, www1.yadvashem.org/odot.../Microsoft%20Word%20-%205867.pdf;;
Wilhelm;Frick;1877-03-12;1946-10-16;Alsenz, Germany;Nuremberg, Germany;;;;;German;Minister of the Interior, Bulgaria, 1940-1943.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 166;;
Philip;Friedman;1901-00-00;1960-00-00;;;Fridman;Filip;;;American, Polish?;Holocaust survivor, historian of the Holocaust, founded the Central Jewish Historical Commission immediately after WWII.;Deutsche Nationalbibliothek, http://d-nb.info/gnd/123561604/about/html;;
Walther Emanuel;Funk;18-08-1890;1960-05-31;Yasnaya Polyana, Russia;Düsseldorf, Germany;;Walther Emanuel;;;;Reichswirtschaftsminister (Reich minister for economic affairs).;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 172;;
Peter;Gabrovski;1898-07-09;1947-08-25;Razgrad, Bulgaria;Sofia, Bulgaria;;"Petr ; Petur Dimitrov";;;Bulgarian;Minister of the Interior, Bulgaria, 1940-1943.;viaf: The Virtual International Authority File, http://viaf.org/viaf/211037507/#Gabrovski,_Petur_Dimitrov_1898-1947 ;1993-2012 The Jewish Post of New York. http://www.jewishpost.com/archives/news/the-heroic-rescue-of-bulgarias-jews.html;
Robert;Gamzon;1905-00-00;1961-00-00;;;;;;;;Founder of the Jewish scout movement in France and partisan commander, joined the executive board of UGIF in January 1942.;Yad Vashem : The Holocaust Martyrs' and Heroes' Remembrance Authority, http://www1.yadvashem.org/odot.../Microsoft%20Word%20-%206230.pd;;
Albert;Ganzenmüller;1905-02-25;1996-03-20;Passau, Germany;Munich, Germany;Ganzenmueller;;;;German;Staatssekretär in the German Transport Ministry (Reichsverkehrsministerium). Involved in the deportation of German Jews.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 173-174;;
Georges;Garel;1909-00-00;1979-00-00;Vilnius, Lithuania;;;;;;;Ran one of the OSE networks, rescuer of Jewish children in Vichy France by passing them of as gentiles and hiding among the non-Jewish French population.;Mémoire et Espoirs de la Résistance, http://www.memoresist.org/spip.php?page=oublionspas_detail&id=866 ;Oxford handbook for Holocaust studies / P. Hayes and J.K. Roth. - Oxford: Oxford University Press, 2010. - p. 177;
Mordechai;Gebirtig;1877-00-00;1942-06-31;;Kraków, Poland;"Bertig ; Bert_iyg ; Gbiyrt_iyg ; Gebürtig ;";"Mordecai ; Mordehai ; Mordechaj ; Mordekhai";;;;Yiddish poet and songwriter, wrote what became the anthem of Cracow's Jewish underground resistance: Undzer shtetl brent (Our town is burning), shot and killed by German soldiers.;United States Holocaust Memorial Museum, http://www.ushmm.org/museum/exhibit/online/music/detail.php?content=burning ;Encyclopedia of the Holocaust / ed. I. Gutman. - New York : Macmillan, 1990. - Vol. 2, p. 546-547;
Raymond;Geissmann;;;;;;;;;;Lawyer, director of the Lyon UGIF in 1943-44, witness in Barbie trial, son of Holocaust victim, Nazi hunter and French Holocaust historian.;The Beate Klarsfeld Foundation, http://www.holocaust-history.org/klarsfeld/Wherever/T240.shtml ;viaf: The Virtual International Authority File;
Albert Konrad;Gemmeker;1907-09-27;1982-00-00;Düsseldorf, Germany;;;;;;German;SS-Obersturmführer. Commander of Westerbork camp.;Das Personenlexikon zum Dritten Reich / E. Klee. - Frankfurt am Main : S. Fischer, 2003. - p. 178;;
Jacob;Gens;1903-00-00;1943-00-00;Ilgvieciai, Lithuania;Vilnius, Lithuania;;;;;Lithuanian;Commander of the ghetto police and from 1942 head of the ghetto administration and sole representative of the ghetto (Ghettovorsteher), murdered in the Vilnius ghetto.;Library of Congress, http://lccn.loc.gov/n2002059114;;
