A 1917;12.5.1946
A 1918;12.5.1946
A 1919;12.5.1946
A 1953;12.5.1946
A 1954;12.5.1946
A 1956;12.5.1946
PT 4161;12.6.1944
PT 1555;12.6.1944
A 489 / 1;12.6.1944
A 1773;"12.6.1944; 9.4.1944"
A 1669;16600
A 1651;"12.6.1945; 11.6.1945"
PT 4236 / 4;15899
PT 4117;16265
A 1256;"12.7.1944; 19.7.1944"
PT 12231;12.8.1943
A 1716;12.8.1943
A 1595;12.8.1943
A 3410;12. - 19.8.1943
A 3409;12. - 20.8.1943
A 73 / 4;"12.9.1942; 27.5.1943; 31.3.1943"
A 73 / 4;"12.9.1942; 27.5.1943; 31.3.1943; 20.8.1944; 22.8.1944; 24.8.1944; 25.8.1944; 31.3.1943"
A 670 / 4;"12.9.1942; 28.12.1944; 26.9.1944"
PT 12429;12.9.1943
PT 12433;12.9.1943
A 1611;12.9.1943
PT 4019;15961
PT 13295;13. 2. 1944
A 1423;13.1.1943
PT 12815;13.1.1944
A 745 / 3;13.1. - 17.1.1945
PT 8627;"13.10.1943; 24.2.1944"
A 1368;13.11.1942
A 3321;"13.11.1942; 15.11.1942; 16.11.1942; 15. - 30.11.1942"
PT 1727;13.11.1943
PT 12197;13.11.1943
A 745 / 2 - 1;13.11.1944
A 2933;15688
A 3331;"13.12.1942; 15. - 17.12.1942"
PT 12788;13.12.1943
PT 12215;13.2. 1944
A 1450;13.2.1943
A 1472;13.3.1943
A 1324;"13.3.1945; 12.3.1945; 10.3.1945"
A 343 / 10;"13.4.?;"
A 738 / 6;15444
A 1503;13.4.1943
A 3374;"13.4.1943; 16. - 28.4.1943"
A 993;"13.4.1943; July 1943; 10.4.1969"
A 738 / 1 � 6;13.4.1945
A 1225 / 1;"13.5.1942; 17.5.1942"
PT 1539;13.5.1943
A 1530;13.5.1943
A 5150;13.5.1944
A 3466;"13.5.1944; 11.5.1944-20.5.1944; 20.11.1942; 10.5.1944-17.5.1944"
A 663/7-1;13.5.1945
PT 1614;13.6.1943
PT 1620;13.6.1943
PT 5255;13.6.1943
A 1556;13.6.1943
PT 12780;13.6.1944
A 7376;13.6.1945
A 1670;16601
PT 6014;13.7.1943
A 1015 / 2;15900
A 3403;15900
A 1578;"13.7.1943; 9.7.1943"
PT 4290;13.7.1944
A 1691;"13.7.1945; 14.7.1945; 15.7.1945"
PT 12511;13.8.1943
A 1596;13.8.1943
A 1742 � 2;13.9.1944
PT 11161;"14.1.1931; August 1934; January 1935"
PT 13070;14.1.1943
A 2911;14.1.1943
A 2932;15720
PT 12194;14.10.1943
PT 5245;14.10.1943
PT 4547;14.10.1943
A 1627;14.10.1943
PT 1482;14.11.1939
PT 1526;14.11.1939
PT 10848;14.11.1942
PT 13542;14.11.1942
A 1369;14.11.1942
A 3437;"14.11.1943-22.11.1943; 1.11.1943; 11.11.1943; 11.11.1943-20.11.1943"
PT 4016;16024
A 343 / 4 � 2;14.11.1944 - 31.1.1945
PT 7377;"14.12.1907; 1944"
PT 1494;14.12.1939
A 7347;14.12.1941
A 1395;14.12.1942
A 738 / 8;"14.12.1942; 11.8.1943; 12.8.1943; 4.10.1943; 6.12.1943; 3.5.1944; 30.5.1944; 15.5.1944; 8.8.1944; 10.8.1944"
A 1196;"14.12.1942; 9.12.1942; 25. - 26.2.1943; 26.7.1943"
PT 2691;14.2.1943
PT 2666;14.2.1943
A 1451;14.2.1943
A 3351;"14. - 17.2.1943; 3.2.1943; 15.1.1943; 11. - 28.2.1943"
PT 13018;15751
PT 4028;14.2.1944
A 2944;"14.2.1944; 20.12.1943"
A 361 / 1;14.2. - 10.5.1945
A 1226 / 1;"14.2.1967; 8.11.1967; 14.11.1967"
A 659 / 6 � 3;14.3.1943
A 1473;14.3.1943
A 1221 / 2;"14.3.1943; 22.9.1943"
A 1221 / 1;"14.3.1943; 22.9.1943"
A 1222 / 1;"14.3.1943; 22.9.1943"
A 1222 / 2;"14.3.1943; 22.9.1943"
PT 8622;14.3.1944
A 1504;14.4.1943
PT 4172;14.4.1944
PT 3990;14.4. - 14.10.1944
A 738 / 1 � 7;14.4.1945
A 342 � 5;"14.4.1945; 15.2. - 29.3.1945"
A 745 / 6 � 2;"14.4.1945; 20.3.1945"
A 343 / 6 � 6;14.5.1943
PT 1790;14.5.1945
A 5174;14. - 28.5.1945
A 5456;14. - 28.5.1945
A 7987;14. - 28.5.1945
A 1557;14.6.1943
PT 3821;14.6.1944
A 1671;14.6.1945
PT 5288;14.7.1943
A 1579;14.7.1943
A 1204 / 2;16267
A 1204 / 1;16267
A 738 / 11;"14.7.1944; 8.9.1944"
A 11174;14.8.1918
A 659 / 6 � 2;14.8. - 14.9.1942
A 3275;"14.8.1942; 20.8.1942; 18.8.1942; 17.8.1942"
PT 12425;14.8.1943
PT 6405;14.8.1943
PT 4151;14.8.1944
PT 5295;14.9.1942
PT 4525;14.9.1942
A 1831;"14.9. - 18.9.1942; 20.9.1942; 11.9.1942; 12.9.1942"
A 3290;"14. - 18.9.1942; 20.9.1942; 8.9.1942"
A 82 / 7-1;14.9.1943
PT 12226;14.9.1943
A 1612;"14.9.1943; 8.9.1943"
PT 12462;15.10.1935
A 3304;"15.10.1942; 13.10.1942; 14.10.1942"
A 3307;"15.10.1942; 20. - 26.10.1942"
A 1628;15.10.1943
A 3429;"15.10.1943-21.10.1943;"
A 1223 / 1;15994
A 1223 / 2;15994
A 657 / 4 � 3;"15.11.?;"
A 1370;15.11.1942
A 41 / 5-6;15.11.1943
A 41 / 5 � 6;15.11.1943
A 1639;15.11.1943
A 1835;15. - 21.11.1943
A 659 / 7 � 1;16391
A 1396;15.12.1942
A 1721;"15.12.1942; 7.10.1942; 28.12.1942; 17.12.1942; 30.12.1942; 31.12.1942"
PT 12431;15.12.1943
PT 12204;15.12.1943
PT 12203;15.12.1943
A 3449;"15.12.1943;"
A 3450;"15.12.1943; 18.12.1943;"
A 1832;15.2.1942
A 1452;15.2.1943
A 3352;"15. - 25.2.1943; 14. - 17.2.1943"
A 657 / 4 � 2;15.2.1945
A 1322;16483
A 8361;15.3.1940
A 8374;15.3.1940
A 1474;15.3.1943
A 1761;15.3.1944
PT 11164;15.4.1942
A 337 / 1;"15.4.1942; 17.4.1942"
A 1505;15.4.1943
PT 4535;15.4.1944
PT 5060;15.4.1944
A 663/3-2;15.4.1944
A 663/4;15.4.1944
A 1531;15.5.1943
PT 4277;15. - 29.5.1944
PT 5256;15.6.1943
A 1558;15.6.1943
A 3393;"15.6. - 1.7.1943; 9.6.1943; 11. - 12.6.1943"
PT 3989;15.6.1944
PT 12412;15.6.1944
PT 12218;15.6.1944
A 1672;15.6.1945
A 1696;16603
A 2936;15.7.1942
PT 11170;"15.7.1942; 19.7.1942"
PT 4548;15.7.1943
PT 12801;15.7.1943
A 1580;15.7.1943
A 1300;"15. - 16.7.1943; 22. - 31.7.1943"
A 3405;"15. - 16.7.1943; 22. - 31.7.1943"
PT 12228;15.7.1944
PT 4235;"15.7.1944; July 1942 - July 1944"
PT 12230;15.8.1943
PT 12177;15.8.1943
PT 7373;15.8.1943
A 1597;15.8.1943
PT 4129;15.8.1944
A 1340 / 4;15.8.1946
PT 5296;15.9.1942
PT 5276;15.9.1942
PT 5243;15.9.1942 - 15.5.1943
PT 12420;15.9.1943
PT 12191;15.9.1943
PT 3924;15.9.1944
PT 5662;16330
A 2951;16330
PT 3867;"16.10.?; 26.3.?;18.10.?;"
A 3316;"16.10.1942; 30.10.1942"
PT 5029;16.10.1943
A 3430;"16.10.1943-3.11.1943;"
A 1735;"16.10.1944; 11.10.1944"
A 3325;16.11.1942
A 1371;16.11.1942
A 1259 / 1 � 2;16.11.1943
A 1772 - 1;16026
A 1763;"16.11.1943; 24.11.1943"
A 1749 / 1;"16.11.1943; 24.11.1943; 25.11.1943; 18.3.1944; 1.4.1944; 31.3.1944; 21.3.1944; 17.4.1944"
A 659 / 9;16.11.1944
A 659 / 8;16.11.1944
A 1397;16.12.1942
A 1453;16.2.1943
A 1750;"16.2.1944; 10.6.1944; 14.8.1944; 24.8.1944"
A 1259 / 1 � 4;"16.3.?;"
PT 1470;16.3.1940
PT 13577;16.3.1943
A 1475;16.3.1943
A 1506;16.4.1943
PT 9625;16.4.1944
PT 4539;16.4.1944
PT 4531;16.4.1944
A 11349;16.5.1937
PT 1744;16.5.1943
A 1532;16.5.1943
PT 5661;16.5.1944 - 21.1.1945
A 746 / 2;16.5. - 1.6.1945
A 1261;"16.6.1942; 15.6.1942; 11.6.1942"
A 1827;"16.6.1942; 17.6.1942; 17.5.1942; 15.6.1942"
PT 12418;16.6.1943
A 1559;16.6.1943
A 3394;"16. - 17.6.1943; 23.6.1943"
PT 4180;16239
PT 4183;16239
A 3474;"16.6.1944; 18.6.1944"
A 1673;"16.6.1945; 17.6.1945"
A 1751 � 1,2;"16.7.?; 26.7.1943;"
A 3262;"16.7.1942; 12.7.1942"
A 1581;16.7.1943
PT 4540;16.7.1944
A 3482;"16.7.1944; 11.7.1944-13.7.1944;"
A 7727;16.8. - 11.9.1944
A 7731;16.8. - 11.9.1944
A 7732;16.8. - 11.9.1944
A 7733;16.8. - 11.9.1944
A 7734;16.8. - 11.9.1944
A 7737;16.8. - 11.9.1944
A 7739;16.8. - 11.9.1944
A 7742;16.8. - 11.9.1944
A 7743;16.8. - 11.9.1944
A 7744;16.8. - 11.9.1944
PT 4282;"16.8.?; 18.8.?;"
PT 1740;16.8.1943
PT 12179;16.8.1943
PT 12178;16.8.1943
A 7740;16.8. - 11.9.1944
A 82 / 19;16.9.
A 82 / 19;"16.9.?;"
PT 5284;16.9.1942
A 1613;16.9.1943
PT 6406;16.9.1944
A 3495;"16. - 22.9.1944; 18.9.1944; 10.12.1941"
A 4265;16.9.1945
A 4266;16.9.1945
A 4267;16.9.1945
A 4268;16.9.1945
A 4269;16.9.1945
A 4270;16.9.1945
A 4271;16.9.1945
A 4272;16.9.1945
A 4273;16.9.1945
A 4274;16.9.1945
A 4275;16.9.1945
A 4276;16.9.1945
A 4277;16.9.1945
A 4278;16.9.1945
A 4279;16.9.1945
A 4280;16.9.1945
A 4281;16.9.1945
A 4282;16.9.1945
A 4283;16.9.1945
A 4284;16.9.1945
A 4285;16.9.1945
A 4286;16.9.1945
A 4287;16.9.1945
A 4288;16.9.1945
A 4289;16.9.1945
A 7099;16.9.1945
A 7100;16.9.1945
A 7101;16.9.1945
A 7102;16.9.1945
A 82 / 3;17. - 30.1.1944
A 82 / 3;17. - 30.1.1944
PT 1489;17.1.1940
PT 1509;17.1.1940
A 7349;17.1.1942
PT 5424;"17.1.1942 - 17.1.1943; 4.4.1942; 10.4. - 6.6.1942; 25.1.1942; 24.1.1942; 2.2.1942; 7.6.1942; 4.9.1942; December 1942; 10.12.1942; 1.2.1942; 10.8.1942; 5.9.1942"
A 1424;17.1.1943
A 1425;17.1.1943
A 5669;17.1.1943
PT 12774;17.1.1944
A 343 / 9;17.1.1944
A 82 / 11;17.1.1945
A 82 / 11;17.1.1945
A 82 / 8;17.10.1943
PT 4545;17.10.1943
A 1629;17.10.1943
A 1372;17.11.1942
A 3322;15662
PT 12199;17.11.1943
A 7348;17.12.1941
PT 11166;17.12.1942
A 2960;17.12.1942
A 1398;17.12.1942
A 1454;17.2.1943
A 1759;"17.2.1944; 16.2.1944"
PT 1818;17.2.1945
PT 1797;17.2.1945
A 8385;17.3.1940
A 1476;17.3.1943
A 745 / 5;"17.3.1945; 14.4.1945; 30.3.1945"
A 1507;17.4.1943
PT 4198;17.4.1944
A 342 � 2;16544
A 342 � 3;16544
PT 1531;17.5.1943
PT 9131;17.5.1943
PT 3568;17.5.1943
A 3383;17.5.1943
A 1533;17.5.1943
A 663/7-2;17.5.1945
A 1297;"17.6.1942; 18.6.1942; 19.6.1942; 21.6.1942; 13.6.1942"
PT 1633;17.6.1943
A 1560;17.6.1943
PT 4197;17.6.1944
A 1079;17.6.1945
A 1080;17.6.1945
A 1081;17.6.1945
A 1082;17.6.1945
A 11735;17.6.1974
A 11736;17.6.1974
A 41 / 5 � 3;"17.7.?; 19.1.? - 20.2.?"
A 981 / 3;15174
PT 3841;17.7.1944
A 1004;"17.7.1944; 12.2.1945"
A 1692;16635
A 1701;16635
PT 6411;17.8. (1943 - 1944?)
PT 9145;17.8. 1944
A 1598;17.8.1943
PT 4032;17.8.1944
A 3489;"17.8.1944-25.8.1944;"
PT 4159;16301
A 1614;17.9.1943
PT 5244;17.9.1944
PT 11174;"1770-1773; 1750"
PT 1465;18.1.1940
A 659 / 7 � 3;15359
A 1426;18.1.1943
A 3342;"18.1. - 1.2.1943; 12.1.1943"
A 3348;"18.1. - 1.2.1943; 31.1. - 2.2.1943; 7. -10.2.1943; 5.2.1943"
A 3349;"18.1.1943; 3.2.1943; 24.1.1943"
PT 12213;18.1.1944
PT 12779;18.1.1944
A 1247;18.10.1941
A 1710;18.10.1942
A 82 / 8;"18.10.1943; 21.- 24.10.1943"
A 1771;"18.10.1943; 20.12.1943"
PT 1437;18.11.1939
PT 1426;18.11.1939
A 1373;18.11.1942
PT 8402;18.11.1944
A 659 / 6 � 1;"18.12.?;"
A 1399;18.12.1942
A 3451;"18.12.1943; 20.12.1943-31.12.1942; 6.12.1943;"
A 659 / 1;18.2.1942
A 1821;"18.2.1942; 22.2.1942; 23.2.1942; 24.2.1942; 21.2.1942"
PT 7120;18.2.1943
PT 3769;"18.2.1943; 3.6.1943 - 4.6.1943; 28.2.1943; 25.5."
PT 7801;18.3.1943
A 3366;"18.3.1943; 19.3. - 28.3.1943"
A 7364;18.4.1942
A 1508;18.4.1943
PT 4185;18.4.1944
PT 12217;18.4.1944
A 82 / 6;18.5.1942
A 82 / 6;18.5.1942
A 7370;"18.5.1942; 24.8.1942"
A 3384;18.5.1943
A 1534;18.5.1943
A 6984;18.5.1944
A 647;18.5.1945
A 663/6-1;18.5.1945
PT 9125;18.6.1942
PT 4546;18.6.1943
A 1561;18.6.1943
A 3395;"18. - 21.6.1943; 23.6.1943; 24. - 30.6.1943"
A 3475;"18.6.1944; 18.6.1944-30.6.1944"
A 102 / 10;18.6. - 28.6.1945
A 11369;18.7.1938
PT 4538;18.7.1943
A 1582;18.7.1943
PT 12400;18.7.1944
PT 12229;18.7.1944
A 1693;"18.7.1945; 20.7.1945; 19.7.1945"
PT 12421;18.8.1943
PT 12402;18.8.1943
PT 6412;18.8.1943
A 3411;"18. - 25.8.1943; 20. - 27.8.1943; 18.- 31.8.1943"
PT 4149;18.8.1944
PT 12419;18.9.1943
A 3496;"18. - 19.9.1944; 27.9.1944"
A 655;"18.9.1944; 16.9.1944"
A 1285;"1879 - 1940; 1904 - 1942; 1926 - 1942; 11. - 12.6.1944"
A 3468;"1884-1928; 23.5.1944-31.5.1944; 12.1.1944; 13.1.1944;"
A 41 / 5-3;19.1. - 21.9.
PT 13023;19.1.1943
A 1427;19.1.1943
PT 7199;15725
A 1262;"19.1.1943; 14.1.1943"
A 1722;"19.1.1943; 16.1.1943"
PT 12778;19.1.1944
A 1351;19.10.1942
A 3306;"19.10.1942; 16.10. - 15.11.1942; 8.10.1942"
A 3309;"19.10.1942; 23.10.1942; 12.10.1942"
A 1630;19.10.1943
PT 1446;19.11.1939
PT 1492;19.11.1939
A 1374;19.11.1942
A 1640;19.11.1943
A 3439;"19.11.1943-24.11.1943;"
PT 1501;19.12.1939
A 1400;19.12.1942
A 1455;19.2.1943
PT 8771;19.2.1944
A 742 / 3;"19.2.1945; 16.4.1945"
A 1259 / 1 � 3;"19.3.?;"
A 7358;19.3.1942
PT 1581;19.3.1943
A 1478;19.3.1943
A 745 / 7 � 5;16515
A 73 / 1;19.4.1942
A 1509;19.4.1943
A 3376;19. - 22.4.1943
PT 1647;19.4.1944
PT 1585;19.4.1944
A 1778;19.4.1944 - 24.6.1944
A 73 / 1;15450
PT 13545;19.5.1942
A 1535;19.5.1943
A 3382;"19.5.1943; 17. - 20.5.1943; 15.5.1943; 26.5. - 4.6.1943; 13.5.1943"
A 3385;"19.5.1943; 20.5.1943"
A 1733 � 2;"19.6.?;"
A 1674;19.6.1945
A 1583;"19.7.1943; 13.7.1943; 15.7.1943"
PT 12413;19.7.1944
PT 12222;"19.7.1944; 23.7.1944"
PT 11173;"19.8.1934; 22.8.1934"
PT 12180;19.8.1943
A 7741;19.8.1944
A 2950;19.8.1944
A 670 / 3;"19.8.1945; 8.7.1945; 23.7.1945"
A 1340 / 7;19.8.1946
A 79 / 1;19.9.1939
A 79 / 1;"19.9.1939; 22-6.1945;"
A 3292;"19.9.1942; 18.9.1942; 16.9.1942; 20. - 22.9.1942"
A 1615;19.9.1943
PT 3364;19.IV. 01
A 11255;1920 - 1925
A 11372;1920 - 1925
A 11253;1920 - 1929
A 11599;1920 - 1929
A 11722;1920 - 1929
A 11254;1920 - 1939
PT 13911;1923 - 1943
PT 9438;1930 - 1933
A 10357;1930 - 1935
A 10359;1930 - 1935
A 11129;1930 - 1935
A 11131;1930 - 1935
A 11251;1930 - 1935
A 11256;1930 - 1935
PT 10321;1930 - 1936
A 11721;1930 - 1939
A 8813;1930 - 1940
A 1279;1931
PT 10051;1933 - 1934
PT 10050;1933 - 1934
PT 10049;1933 - 1934
PT 10048;1933 - 1934
PT 10047;1933 - 1934
PT 10046;1933 - 1934
PT 10045;1933 - 1934
PT 10044;1933 - 1934
PT 10043;1933 - 1934
PT 10042;1933 - 1934
PT 10041;1933 - 1934
PT 10040;1933 - 1934
PT 10039;1933 - 1934
PT 10038;1933 - 1934
PT 10037;1933 - 1934
PT 10036;1933 - 1934
PT 10365;1933 - 1934
PT 10364;1933 - 1934
PT 10363;1933 - 1934
PT 10362;1933 - 1934
PT 10361;1933 - 1934
PT 10366;1933 - 1934
PT 10422;1933 - 1936
PT 10066;1934 - 1935
PT 10065;1934 - 1935
PT 10064;1934 - 1935
PT 10063;1934 - 1935
PT 10062;1934 - 1935
PT 10061;1934 - 1935
PT 10060;1934 - 1935
PT 10059;1934 - 1935
PT 10058;1934 - 1935
PT 10057;1934 - 1935
PT 10056;1934 - 1935
PT 10055;1934 - 1935
PT 10054;1934 - 1935
PT 10053;1934 - 1935
PT 10052;1934 - 1935
PT 9976;1934 - 1935
PT 9975;1934 - 1935
PT 9974;1934 - 1935
PT 9973;1934 - 1935
PT 9972;1934 - 1935
PT 9970;1934 - 1935
PT 9969;1934 - 1935
PT 9968;1934 - 1935
PT 9967;1934 - 1935
PT 9965;1934 - 1935
PT 9964;1934 - 1935
PT 9963;1934 - 1935
PT 9962;1934 - 1935
PT 9961;1934 - 1935
PT 9960;1934 - 1935
PT 9959;1934 - 1935
PT 9958;1934 - 1935
PT 9957;1934 - 1935
PT 9956;1934 - 1935
PT 9955;1934 - 1935
PT 9954;1934 - 1935
PT 9953;1934 - 1935
PT 9952;1934 - 1935
PT 9951;1934 - 1935
PT 10667;1934 - 1935
PT 10666;1934 - 1935
PT 9966;1934 - 1936
PT 10718;1934 - 1936
PT 10717;1934 - 1936
PT 10716;1934 - 1936
PT 10715;1934 - 1936
PT 10714;1934 - 1936
PT 10681;1934 - 1936
PT 10680;1934 - 1936
PT 10679;1934 - 1936
PT 10678;1934 - 1936
PT 10674;1934 - 1936
PT 10673;1934 - 1936
PT 10672;1934 - 1936
PT 10671;1934 - 1936
PT 10670;1934 - 1936
PT 10669;1934 - 1936
PT 10668;1934 - 1936
PT 10665;1934 - 1936
PT 10664;1934 - 1936
PT 10663;1934 - 1936
PT 10662;1934 - 1936
PT 10661;1934 - 1936
PT 10660;1934 - 1936
PT 10659;1934 - 1936
PT 10658;1934 - 1936
PT 10657;1934 - 1936
PT 10656;1934 - 1936
PT 10655;1934 - 1936
PT 10654;1934 - 1936
PT 10653;1934 - 1936
PT 10652;1934 - 1936
PT 10651;1934 - 1936
PT 10650;1934 - 1936
PT 10713;1934 - 1936
PT 3254;1934 - 1941
PT 3253;1934 - 1941
PT 9997;1935 - 1936
PT 9988;1935 - 1936
PT 9986;1935 - 1936
PT 9985;1935 - 1936
PT 9984;1935 - 1936
PT 9983;1935 - 1936
PT 9982;1935 - 1936
PT 10030;1935 - 1936
PT 10031;1935 - 1936
PT 10032;1935 - 1936
PT 10033;1935 - 1936
PT 10000;1935 - 1936
PT 9977;1935 - 1936
PT 9991;1935 - 1936
PT 10011;1935 - 1936
PT 10012;1935 - 1936
PT 10013;1935 - 1936
PT 10014;1935 - 1936
PT 10017;1935 - 1936
PT 10018;1935 - 1936
PT 10019;1935 - 1936
PT 10020;1935 - 1936
PT 10021;1935 - 1936
PT 10022;1935 - 1936
PT 10023;1935 - 1936
PT 10024;1935 - 1936
PT 10025;1935 - 1936
PT 10026;1935 - 1936
PT 10027;1935 - 1936
PT 10028;1935 - 1936
PT 10029;1935 - 1936
PT 9999;1935 - 1941
PT 9998;1935 - 1941
PT 9996;1935 - 1941
PT 9995;1935 - 1941
PT 9994;1935 - 1941
PT 9993;1935 - 1941
PT 9992;1935 - 1941
PT 10015;1935 � 1936
PT 10016;1935 � 1936
PT 10035;1936 - 1937
PT 10420;1936 - 1939
PT 10382;1936 - 1939
PT 10246;1936 - 1939
PT 10245;1936 - 1939
PT 9532;1936 - 1939
PT 9530;1936 - 1939
PT 9554;1936 - 1939
PT 9553;1936 - 1939
PT 10227;1936 - 1939
PT 10226;1936 - 1939
PT 10225;1936 - 1939
PT 10224;1936 - 1939
PT 10223;1936 - 1939
PT 10359;1936 - 1939
PT 10435;1936 - 1939
PT 10428;1936 - 1939
PT 10426;1936 - 1939
PT 10384;1936 - 1939
PT 10383;1936 - 1939
PT 10373;1936 - 1939
PT 10371;1936 - 1939
PT 10370;1936 - 1939
PT 10369;1936 - 1939
PT 10368;1936 - 1939
PT 10367;1936 - 1939
PT 10706;1936 - 1939
PT 10697;1936 - 1939
PT 10677;1936 - 1939
PT 10676;1936 - 1939
PT 10648;1936 - 1939
PT 10647;1936 - 1939
PT 10646;1936 - 1939
PT 10645;1936 - 1939
PT 10641;1936 - 1939
PT 10640;1936 - 1939
PT 10626;1936 - 1939
PT 10623;1936 - 1939
PT 10622;1936 - 1939
PT 10621;1936 - 1939
PT 10617;1936 - 1939
PT 10613;1936 - 1939
PT 10567;1936 - 1939
PT 10566;1936 - 1939
PT 10675;1936 - 1939
PT 10639;1936 - 1939
PT 10565;1936 - 1939
PT 10552;1936 - 1939
PT 10547;1936 - 1939
PT 10546;1936 - 1939
PT 10545;1936 - 1939
PT 10539;1936 - 1939
PT 10538;1936 - 1939
PT 10537;1936 - 1939
PT 10530;1936 - 1939
PT 10505;1936 - 1939
PT 10503;1936 - 1939
PT 10502;1936 - 1939
PT 10643;1936 - 1939
PT 10642;1936 - 1939
PT 2308;1936 - 1939
PT 2307;1936 - 1939
PT 2306;1936 - 1939
PT 2305;1936 - 1939
PT 2304;1936 - 1939
PT 2303;1936 - 1939
PT 2302;1936 - 1939
PT 2301;1936 - 1939
PT 2299;1936 - 1939
PT 2298;1936 - 1939
PT 2297;1936 - 1939
PT 2296;1936 - 1939
PT 2295;1936 - 1939
PT 2294;1936 - 1939
PT 2293;1936 - 1939
PT 9529;1936 - 1939
PT 9528;1936 - 1939
PT 9527;1936 - 1939
PT 9526;1936 - 1939
PT 9525;1936 - 1939
PT 9524;1936 - 1939
PT 9523;1936 - 1939
PT 9522;1936 - 1939
PT 9521;1936 - 1939
PT 9520;1936 - 1939
PT 9519;1936 - 1939
PT 9518;1936 - 1939
PT 9517;1936 - 1939
PT 9516;1936 - 1939
PT 9515;1936 - 1939
PT 9514;1936 - 1939
PT 9513;1936 - 1939
PT 9512;1936 - 1939
PT 9511;1936 - 1939
PT 9510;1936 - 1939
PT 9508;1936 - 1939
PT 9507;1936 - 1939
PT 9506;1936 - 1939
PT 9556;1936 - 1939
PT 9531;1936 - 1939
PT 10186;1936 - 1939
PT 10684;1936 - 1939
PT 10683;1936 - 1939
PT 10682;1936 - 1939
PT 10529;1936 - 1939
PT 10528;1936 - 1939
PT 9245;1936 - 1939
PT 9261;1936 - 1939
PT 10374;1936 - 1941
PT 3205;1936 - 1941
PT 3204;1936 - 1941
PT 3203;1936 - 1941
PT 3202;1936 - 1941
PT 3201;1936 - 1941
PT 3200;1936 - 1941
PT 3199;1936 - 1941
PT 3198;1936 - 1941
PT 3197;1936 - 1941
PT 3196;1936 - 1941
PT 3195;1936 - 1941
PT 3193;1936 - 1941
PT 3192;1936 - 1941
PT 3191;1936 - 1941
PT 3190;1936 - 1941
PT 3189;1936 - 1941
PT 3188;1936 - 1941
PT 3187;1936 - 1941
PT 3186;1936 - 1941
PT 3185;1936 - 1941
PT 3184;1936 - 1941
PT 3183;1936 - 1941
PT 8590;1936 - 1941
PT 8589;1936 - 1941
PT 8588;1936 - 1941
PT 3242;1936 - 1941
PT 3241;1936 - 1941
PT 9560;1936 - 1941
PT 9990;1936 - 1941
PT 9989;1936 - 1941
PT 9987;1936 - 1941
PT 9981;1936 - 1941
PT 9980;1936 - 1941
PT 9979;1936 - 1941
PT 9978;1936 - 1941
PT 9552;1936 - 1941
PT 9551;1936 - 1941
PT 9550;1936 - 1941
PT 9549;1936 - 1941
PT 9548;1936 - 1941
PT 10649;1936 - 1941
PT 10644;1936 - 1941
PT 10638;1936 - 1941
PT 10637;1936 - 1941
PT 10636;1936 - 1941
PT 10635;1936 - 1941
PT 10634;1936 - 1941
PT 10633;1936 - 1941
PT 10632;1936 - 1941
PT 10629;1936 - 1941
PT 10628;1936 - 1941
PT 10627;1936 - 1941
PT 10625;1936 - 1941
PT 10624;1936 - 1941
PT 10620;1936 - 1941
PT 10619;1936 - 1941
PT 10618;1936 - 1941
PT 10615;1936 - 1941
PT 10614;1936 - 1941
PT 10612;1936 - 1941
PT 10564;1936 - 1941
PT 10563;1936 - 1941
PT 10562;1936 - 1941
PT 10561;1936 - 1941
PT 10560;1936 - 1941
PT 10559;1936 - 1941
PT 10558;1936 - 1941
PT 10557;1936 - 1941
PT 10556;1936 - 1941
PT 10555;1936 - 1941
PT 10553;1936 - 1941
PT 10551;1936 - 1941
PT 10550;1936 - 1941
PT 10549;1936 - 1941
PT 10548;1936 - 1941
PT 10544;1936 - 1941
PT 10543;1936 - 1941
PT 10542;1936 - 1941
PT 10541;1936 - 1941
PT 10540;1936 - 1941
PT 9263;1936 - 1941
PT 9270;1936 - 1941
PT 9242;1936 - 1941
PT 9244;1936 - 1941
PT 9275;1936 - 1941
PT 9304;1936 - 1941
PT 9307;1936 - 1941
PT 9267;1936 - 1941
PT 9283;1936 - 1941
PT 9279;1936 - 1941
PT 3194;"1936 - 1941; 1934"
PT 9561;"1936 - 1941; May 1939"
PT 10430;1936 - 1939
PT 10429;1936 - 1939
PT 9557;"1936; 5.8.1936"
PT 10269;1937 - 1938
PT 10375;1937 - 1938
PT 10616;1937 - 1939
PT 10709;1937 - 1939
PT 10708;1937 - 1939
PT 10707;1937 - 1939
PT 10705;1937 - 1939
PT 10704;1937 - 1939
PT 10703;1937 - 1939
PT 10702;1937 - 1939
PT 10701;1937 - 1939
PT 10700;1937 - 1939
PT 10699;1937 - 1939
PT 10698;1937 - 1939
PT 10696;1937 - 1939
PT 10695;1937 - 1939
PT 10694;1937 - 1939
PT 10693;1937 - 1939
PT 10692;1937 - 1939
PT 10691;1937 - 1939
PT 10690;1937 - 1939
PT 10689;1937 - 1939
PT 10688;1937 - 1939
A 10399;1938 - 1939
PT 10377;1938 - 1939
PT 10376;1938 - 1939
A 1816;"1938 - 1945; 19.11.1968"
A 6992;1938-1944
A 1283;1938
A 8565;1939 - 1940
PT 1472;1939 - 1940
PT 1441;1939 - 1940
PT 1433;1939 - 1940
PT 1430;1939 - 1940
PT 1427;1939 - 1940
PT 1425;1939 - 1940
PT 1459;1939 - 1940
PT 1449;1939 - 1940
